text,label
"Review: This is my first ever Souls-like game. Before playing it, I 100% expected to outright hate this game. I thought Souls-like games were just games where being difficult was their entire personality, that's all they had going for them, but man. Man oh man. Man oh man oh man. Man alive. I was wrong. Really my only significant problem I have with this game is that it sometimes crashes out of nowhere with seemingly no rhyme or reason, but tbh this isn't that big of a deal to me. Only other things I can think of that I don't really like is that Elden Ring doesn't have plunging attacks (besides flame chariots, but like... that barely counts lmao), there are no mimic chests (and no, the mist chests don't count. I'm talking about the chests that attack you. The mist chests are more annoying then fun lol, but still not really a big deal at all), and the multiplayer for this game, while abundant, is lacking mechanically. While I don't really mind this since I can just play the Seamless Coop mod, it's still a fault of this game that had to be fixed by a mod. The default multiplayer should have been Seamless Coop This game is LOADED to the BRIM with content. I almost have 700 hours in the game and I'm still finding things/areas that I've never seen before, I still have builds that I want to try, and there are still some bosses that I haven't properly fought (I say properly because I've fought every boss, but that's only thanks to the Randomizer mod, which I don't really count since Randomizer scales up/down bosses based on the location they're randomized to and the area you fight them isn't the intended area). This game is potentially limitless with content, where one of the only possible limits is your imagination 99.99% of the bosses are fun and well balanced (really only boss I can think of off the top of my head that isn't fun or balanced is the double Valiant Gargoyles), and if anyone tells you otherwise, they probably just haven't gotten good at the game. I say this as someone that would always complain about a bunch of bosses... until I got good at them. This might even be the case for the double Valiant Gargoyles, but idk yet because while I'm pretty good at the fight when it's just the first one, when the second one comes in... it's all downhill from there. Bosses that people complain about most are Godskin Duo, Maliketh, and Malenia... but they're all good, fun fights I used to complain about how finding important key items such as the Dectus Medallions was ""poorly made"" because they're almost impossible to find, but that's the game encouraging you to explore, they WANT you to explore. Something a lot of games don't want you to do. And trust me, you're gonna wanna explore this game. I don't even know what I was on, it's not hard at all to find at least one piece of the medallion, and then that piece literally tells you where the second one is. I was simply coping and seething When you first play you might want to go into an easy build that can defeat bosses quickly, but once you get to the point where you play a difficult build, the game becomes so much better. Dying a million times to a boss, but what keeps you going back is that you're learning their moveset. It's like you're progressing the game in a way, and it's such a satisfying feeling when you're accurately dodging and attacking the boss and then you FINALLY get the oh so sweet kill on them. Watching them fall to the ground as they fade away after hours of learning their moves is an extremely good feeling The character creation is one of the best ones I've ever seen. While still not the best out there, it's still extremely exceptional. Really the only thing lacking in it would be more unique hairstyles. All the current styles are either plain or look pretty darn similar to another one. While this is definitely a nitpick, hairstyles are still one of the most important parts of creating a character. Tbh I'm surprised this game hasn't gotten a giant hair pack mod like Skyrim has. This being said, you can still make practically unlimited unique characters, and the customization is very in depth. Especially considering someone made a literal chimpanzee in the character creator and it looks very good lmao [url=[URL] Here's a picture [/url] All in all, this game is a masterpiece. It quickly became my most played game and I see myself playing it years and years down the line as well. It's easily my favorite game of all-time, and probably will be for the foreseeable future I'd give the base game a 10/10, but Elden Ring using the Seamless Coop mod with the homies is priceless, Playtime: 685, Voted Up: True, Upvotes: 0, Votes Funny: 0",1
"Review: ist colllllllllllll, Playtime: 34, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: THIS GAME IS GLITCHING SO BAD WHEN I OPEN IT IT GOES BLACK SCREEN AND GOES TO MY DESKTOP AND I CANT PLAY, Playtime: 42, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: very fun game. i got it a few weeks ago and i like it, Playtime: 10, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: If I had a dollar for every time I either got cursed at, lost a game, got super salty, or threw my mouse, I would still be broke because I would have spent all my money on skins! All in all this is an amazing game, especially if your playing with friends. It has a bit of a learning curve, but its a hrad game to give up., Playtime: 103, Voted Up: True, Upvotes: 0, Votes Funny: 1",1
"Review: Hat Simulator 2014 = Shut up and give Valve your money., Playtime: 310, Voted Up: True, Upvotes: 3, Votes Funny: 0",0
"Review: my team was mean. they said my mom was gay and then my own team mate killed me, he said it was an accident but he kept doing it, at one point i got so mad that my IBS flared up and they all laughed and made fun of me for it i frigging hate this game, Playtime: 223, Voted Up: False, Upvotes: 1, Votes Funny: 0",0
"Review: Lots of things to do in this game :3 plenty of bosses to challenge you as you continue to build stronger and cooler weapons. Nice variety in weapons/armor/""perks""/ cosmetics. I recommend constantly referring to the wiki though as there are many things to do in the game and its up to you to go find them., Playtime: 235, Voted Up: True, Upvotes: 2, Votes Funny: 0",1
"Review: GUD GAME I LIKE DA HATS, Playtime: 6, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: i just cant stop playing XD,valve or the tf2 team did a great job doing this game and so should do in the future,there is everything that a mannn could possibly need from hats to weapons even food and drinks XD.on a scale of 1 to 10 tf2 would get 10 and even more its absollutly my fav game...soundtracks and animmations are awesome like the game if not even more there is nothing wrong from my prospective....Keep it up Volvo, Playtime: 615, Voted Up: True, Upvotes: 1, Votes Funny: 0",1
"Review: very good game especially the graphics, Playtime: 31, Voted Up: True, Upvotes: 0, Votes Funny: 0",1
"Review: Do not say ""kid amogus"" backwards. Worst mistake of my life., Playtime: 6, Voted Up: True, Upvotes: 0, Votes Funny: 2",0
"Review: great gakme love it awesome, Playtime: 1072, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: After 17 years, the localization files have finally been updated!, Playtime: 3299, Voted Up: True, Upvotes: 1, Votes Funny: 0",0
"Review: bro this game is hard but you get kills., Playtime: 42, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: Loved the PC Port. Good adjustaable settings and keybindings are easy to set. Enjoying the game so far, good first patch!, Playtime: 3, Voted Up: True, Upvotes: 0, Votes Funny: 0",1
"Review: this game makes me hate everyone and everything, Playtime: 69, Voted Up: True, Upvotes: 1, Votes Funny: 0",0
"Review: Can't finish a game without getting my head blown off by a chineese hacker. Utter trash., Playtime: 246, Voted Up: False, Upvotes: 1, Votes Funny: 0",0
"Review: Before I met Rust, I had tried a lot of games like this. But Rust is number one among them! Sometimes there are toxic people, but it's mostly on servers with russians), Playtime: 775, Voted Up: True, Upvotes: 37, Votes Funny: 12",0
"Review: worst game made ever, Playtime: 2654, Voted Up: False, Upvotes: 0, Votes Funny: 0",0
"Review: The devs just want your money and dont care about making the experience a good one. Public lobbies are full of trolls and you are forced to run your business missions in them. Bare in mind you will have done several set up missions to get to the point where you would sell which take a good amount of time (1-2 hours for business cargo for instance) only to be blown up because Rockstar thought it would be a good idea to put a tracker on you. Now the reason I call them trolls is because the payout they get is tiny like a couple thousand $ where they could make a huge amount of cash doing anything else. This game has the potential to be fun, it just seems like the devs are not only uncaring but actively trying to chase away non toxic people. Buy at you own risk., Playtime: 34, Voted Up: False, Upvotes: 3, Votes Funny: 0",1
"Review: it's pretty fun, some polishing would be nice still but otherwise good, Playtime: 291, Voted Up: True, Upvotes: 0, Votes Funny: 0",1
"Review: made hatsune miku into a car 10/10, Playtime: 101, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: How do you even begin to review GTA V in 2023? Almost ten years since its original release on consoles, this game is something entirely different today compared to what it was back then. It's lived long enough to become the villain, though I'm not sure it ever was a hero. I should preface this with the fact that I have played barely a few hours of GTA: Online, and I despised every minute of it. Most of that was long before it has become the main source of income for Rockstar Games, back in the original PS3 release. It's just not my thing, and it wouldn't be even if Shark Cards didn't exist. I'm only saying this to make it clear that I'm really just reviewing GTA V, the single player game. As sad as that makes me, but I can't say I'm a big fan of that either. It's not bad. I enjoyed it enough to 100% it a second time on PC now, but I'm glad it's over and I really hope that Rockstar changes things up with whatever they're doing next. While it's nowhere near as awful as RDR2, the mission design and artificial limitations for the sake of ""realism"" or ""authenticity"" are already beginning to form in the game design here as well. There's still fun parts, though, and the basic premise of just messing around with the sandbox part and not looking so much at the game part also still holds up well enough. When I say ""the game part"", I'm including the story. Ever since GTA went into the third dimension, story has been a major part of the series. With each consecutive game the story became more important, and better. The tragic tale of GTA IV antihero Niko Bellic was (and still is) the darkest and most sincere entry, while maintaining the trademark silliness and biting satire the games are known and loved for. GTA V is worse on all accounts. The protagonists are all 100% jerks, without nuance or complexity. After a while you just kinda accept that you don't really care about any of these asshats. But that's not enough, everyone else is exactly the same. There isn't a single person in this game to truly care for. I suppose that was intentional, maybe a diss against LA, maybe a commentary on today's society. Well, ten year ago's society – I'll be the first to admit that today's society certainly can feel like that sometimes. But it's not like that. Not at all. And I'm not interested in purely cynical takes that do nothing but drag me down. I want some hope and light in the stories I invest time in. Of course it is a noble cause for art to point the finger at problems, but GTA V is not a single painting or just one short song. It's dozens of hours long story, a potentially hundreds of hours long experience. Without any light in it. Don't get me wrong, I can't really fault it for the world it portrays. And I don't need a happy-fun-land that helps me pretend everything in the world is alright. GTA IV's Liberty City was depressing, and the ending of Niko's tale hit me so hard that I basically stopped playing in free-roam because I couldn't take how much of a gut punch that was. And I loved it for that. It made me feel something. There was light in it so that the darkness could overpower it. In GTA V I felt nothing for any of the endings. I was just glad for finally being done with it, for the never-ending darkness to subside. I hadn't really noticed consciously while first completing it in 2013. Similarly to RDR2 a few years later, I just went into the game not even considering the possibility that I might not like it. How could I not, it's the sequel to one of my favorite games of all time – a statement that's true for both series. So in both cases it was only towards the end that I realized… I was still waiting for the good part to begin. On the technical side of things… I'm kind of amazed that even with a pretty top of the line 2021 computer this still isn't able to do a truly stable 60fps on Ultra at 1440p. It's stable enough to not matter with VRR, but still. And apparently this is a good port compared to GTA IV? Will be interesting to see how that replay will go. I bought it shortly after the PC release, some time in 2016, and originally started the second play-through right away. But a mixture of how bad the game performed on my older PC back then and how little I cared for the story and the endless drag of standard mission design quickly made me abandon it. I was about 30 percent in when I picked it back up in early 2023. I do have to commend Rockstar for all the features they've added since – especially the built-in recording and video editor are really impressive. Ultimately, despite how negative this all sounds, I'll go with the thumbs-up here. If you don't care about a story that is congruent and meaningful, there's plenty to like in the game. It is fun to just blast one of your favorite radio stations while cruising along the highway in a stolen super-car. The world and sandbox are worth experiencing, though I'd probably recommend just getting a trainer/mod to change the more annoying (to put it mildly) aspects of the Wanted system, and to be able to elevate the sandbox fun with vehicles and items that Rockstar normally makes exclusive to multiplayer usage. For the sake of not getting my account banned, I won't put into actual words what I think of these business practices., Playtime: 93, Voted Up: True, Upvotes: 0, Votes Funny: 0",1
"Review: i love this game so much, get in fights with my friends, but the servers are really bad and i hope they uppgrade them soon, i cant join any game without being disconnected immideaitely. Great game though!, Playtime: 6, Voted Up: True, Upvotes: 0, Votes Funny: 0",1
"Review: Although the game is very random and playable, but there are still many mistakes, often do not know how to play, but with the increasingly fierce competition, more and more players use game plug-ins, which is very affecting the player's game experience. I also hope that your company can take effective measures to curb game plug-ins, increase the number of maps and update the game model., Playtime: 738, Voted Up: True, Upvotes: 0, Votes Funny: 0",1
"Review: I really enjoy this game and I had it on my PS4 as well and after a while it got boring since I had been through every character on every map. So if your looking for a new game i recommend this one. Though it is a bit expensive for how long the games been out. 8/10, Playtime: 11, Voted Up: True, Upvotes: 0, Votes Funny: 0",1
"Review: My childhood, I always remembered wanting an official copy of the game just to have Workshop and download addons in 1 click, Playtime: 147, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: very fun ol time, Playtime: 333, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: Sold my family for prime in this game. Hate the community, players, devs, achievements, crosshairs, anti-cheat, matchmaking, ranking system and many more. Overall 9/10, Playtime: 337, Voted Up: True, Upvotes: 1, Votes Funny: 0",0
"Review: Great game, a lot of cheaters in online but still enjoyable, unlike a lot of people I can't consider this as a dead game but after some big changes made in the past it has lost its light. But I think its normal after all this is a 9 year old game, Playtime: 270, Voted Up: True, Upvotes: 0, Votes Funny: 0",1
"Review: Thought it would be a good game to play but after playing minecraft, this game is outclassed., Playtime: 1, Voted Up: False, Upvotes: 2, Votes Funny: 1",0
"Review: mm tfort yes very good pyroshark and sniper with machina spy mm yes good fun, Playtime: 46, Voted Up: True, Upvotes: 1, Votes Funny: 0",0
"Review: Very toxic, very toxic, very toxic, very fun, very fun, very fun. هناك قرصنة ، وهناك عنصريون ، لكن لا يجب أن يتقدموا على أرضي, Playtime: 15, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: It is a fun game and it is easy to play as well, Playtime: 47, Voted Up: True, Upvotes: 1, Votes Funny: 0",1
"Review: This game is low quality and overrated. It could of had a 2010 release but was delayed like 200 times. The fanbase is also awful, and I bet that the game is going to go downhill and die the exact same reason why Town of Salem did., Playtime: 12, Voted Up: False, Upvotes: 0, Votes Funny: 0",1
"Review: This game looks amazing, it feels amazing,it has just so many pros. I played GTA 5 on the Xbox 360, then i transfered to PC (Because PC is life) and when i saw GTA was coming out for PC i didnt actually intend on buying it. BUT then they did the smartest thing ever by implementing character transfer. They made a troal of 400$ from me and my frined because we all bought it twice lol. Good job rockstar ;), Playtime: 8, Voted Up: True, Upvotes: 5, Votes Funny: 0",0
"Review: Amazing game play, amazing visuals, amazing combat. As soon as you get into the game that is. About an hour of my time 'in game' has been crashes, either trying to launch the game or while playing the game freezes. Once you get into the game though, other than the minor frame drops, the game is absolutely incredible. Just waiting for DLC so I can play even more, Playtime: 5, Voted Up: True, Upvotes: 0, Votes Funny: 0",1
"Review: I really like all the features and its the reason i bought a good gaming setup.plz uptade more.love this game 10/10, Playtime: 154, Voted Up: True, Upvotes: 1, Votes Funny: 0",0
"Review: Its toxic and hard. 10/10 would recommend., Playtime: 110, Voted Up: True, Upvotes: 1, Votes Funny: 0",1
"Review: I love this game. It is very unique in how it is played. It has a pretty steep learning curve but when you finally get the basics of the game it gets so much easier to play. You can play alone or get together with some friends and play in a squad of five. Great fun, except for when you run into hackers, but in my experience that doesn't happen often., Playtime: 195, Voted Up: True, Upvotes: 0, Votes Funny: 0",1
"Review: 10/10 ok, Playtime: 134, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: if you want to make 10 year old roleplay admin be mad , just buy this game! 10/10 would get ban again ;_;, Playtime: 532, Voted Up: True, Upvotes: 3, Votes Funny: 14",0
"Review: Bought the game, Joined an online lobby. The majority of the people online is cheating & modding the game. Spamming money to everyone and exploding everyone. Great game -.- Ruins the fun., Playtime: 35, Voted Up: False, Upvotes: 1, Votes Funny: 1",1
"Review: - Played garry's mod Prop hunt - Choose to hide as newspaper - Make another newspaper do backside 720 mctwist, lands on me - proceed to hide under newspaper and spam taunt for 5 minutes - get stepped multiple times. - roll on floor laughing. 10/10 would get stepped again, Playtime: 47, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: BEST F2P cartoony FPS ever, Playtime: 24, Voted Up: True, Upvotes: 0, Votes Funny: 0",1
"Review: its a lot of fun even if your not very good all though there are a lot of hackers my first game i had one but other than that this game is the best thing on my pc rn, Playtime: 4, Voted Up: True, Upvotes: 0, Votes Funny: 0",1
"Review: Great single player story. Multiplayer is fun as well, if you can ignore somewhat common modders and griefers and like grinding. Overall decent game if you can handle the game constantly incetivicing you buying shark cards., Playtime: 193, Voted Up: True, Upvotes: 0, Votes Funny: 0",1
"Review: Everyone kills me because my character is black. It doesn't mean that i am black in real life. We need character personalization. I didn't expect for forced diversity in the game., Playtime: 27, Voted Up: False, Upvotes: 4, Votes Funny: 2",0
"Review: R6>CS :), Playtime: 108, Voted Up: True, Upvotes: 0, Votes Funny: 1",0
"Review: Good game but watch for the community., Playtime: 49, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: Its really hard to play favorites with From Software games, But this is one of my favorites for sure., Playtime: 98, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: I've purchased this game more times than Skyrim......., Playtime: 32, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: A literal casino, lmao ok rockstar. Not recommending this game due to the extremely grindy nature of everything in the multiplayer. Also better with friends, Playtime: 354, Voted Up: False, Upvotes: 1, Votes Funny: 0",1
"Review: Great combat, amazing exploration. Highly recommend, Playtime: 41, Voted Up: True, Upvotes: 0, Votes Funny: 0",1
"Review: Thanks for taking away modding and shoving microtransactions down our throats., Playtime: 99, Voted Up: False, Upvotes: 3, Votes Funny: 0",1
"Review: Very fun, i barely die, Playtime: 11, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: Great i highly recommed it, Playtime: 0, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: The most toxic Game Ever i played !, Playtime: 590, Voted Up: False, Upvotes: 0, Votes Funny: 0",1
"Review: Ever changing with every season. A simple yet complex game that is enjoyable and high replay-ability value...., Playtime: 2192, Voted Up: True, Upvotes: 1, Votes Funny: 0",1
"Review: Jbmod is trash!!!, Playtime: 65, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: This game gets a bit sussy after a while..., Playtime: 1, Voted Up: True, Upvotes: 1, Votes Funny: 0",0
