text,label
"You guys should check out this EXTRAORDINARY website called FIREPA.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at FIREPA.COM !   Visit FIREPA.COM and check it out!   Lake   . Duzafizz . Singlewave . Spourmo . Burder . Colorful . Claster . Incandescent . Ambitious . Winooze . Absorbing . Macabre . Crestboot . Boxium . Womanly . Tan . Ybuwyn . Forgetful . Pepelexa . Zealous",1
everyday i&#39;m subscribe﻿,1
Hey subscribe to me﻿,1
Maybe the best music video in the last 15 years? This is how pop music is  done folks!﻿,0
wow!!!!!! increible song!!!!!!!!!﻿,0
Hey guys! Check this out: Kollektivet - Don't be slappin' my penis!  I  think that they deserve much more credit than they receive.﻿,1
Let get this video to one billion views﻿,0
"help me click on the subscribe Mai Nguyen, thank you﻿",1
share your thoughts﻿,1
I like This Comment and do not kill :P﻿,1
wow,0
subscribe to my channel yo - DJ Feelz﻿,1
"really want this video to get 1 billion views, would be amazing!﻿",0
Check out this video on YouTube:﻿,1
Check out this playlist on YouTube:﻿,1
why the elephant have a broken horn﻿,0
LMFAO best songs ever!﻿,0
wow,0
Check out this video on YouTube:﻿,1
"LMFAO - Party Rock Anthem ft. Lauren Bennett, Goo…: <a href=""https://youtu.be/KQ6zr6kCPj8"">https://youtu.be/KQ6zr6kCPj8</a>     <br />BOX MAN GOT SOME MOVES! :D HE MAKES MEH SMILE﻿",0
Katy Perry - Roar (Official): http://youtu.be/CevxZvSJLk8﻿,0
Honestly speaking except taylor swift and adele i don't lile any of the  modern day singers. But i must say whenever i hear this song i feel  goosebumps. Its quite inspiring!! Thanks miss Perry!﻿,0
Love the way you lie - Driveshaft﻿,0
I love you!❤✨﻿,0
Check out this video on YouTube:﻿,1
http://www.amazon.com/Knight-Dawn-cursed-Daniel-N-ebook/dp/B00MPPQHRI/ref=sr_1_7?s=digital-text&amp;%3Bie=UTF8&amp;%3Bqid=1408122684&amp;%3Bsr=1-7&amp;%3Bkeywords=knight&amp;tag=wattpad-20     some people are very talented but some are more talented but there is no  sponsor﻿,1
For latest movies 2014 please visit this site  http://www.networkedblogs.com/p/11cPWb?ref=panorama﻿,1
She&#39;s such an awesome entertainer. And pretty too! &lt;3 Shakira!﻿,0
Nice! http://www.barnesandnoble.com/s/BDP?csrfToken=I9tIxe8cNkCosOqkEMGjLU5uwv6nSXSO&amp;sort=DD&amp;size=90&amp;csrftoken=89Iyec7nrWP5NYtnO5U7amhVmfLUtgGL&amp;dref=5094&amp;keyword=BDP&amp;store=EBOOK ﻿,1
Help me get 10000000 subscribers by tomorrow!<br /><br /><br /><br /><br /><br /><br /><br /><br /><br /><br />(Joking don&#39;t get butt hurt)  ﻿,1
Nice﻿,0
"Stop,is a very TOP 1﻿",0
Check out this video on YouTube:﻿,1
Check out this video on YouTube:﻿,1
still listening in 2015﻿,0
Hello I&#39;m from Bulgaria﻿,0
Is that girl is Megan fox ﻿,0
Wow...5 years<br />﻿,0
5 years ago damn ﻿,0
Its 2015 and still shuffling to this song﻿,0
http://woobox.com/33gxrf/brt0u5 FREE CS GO!!!!﻿,1
"I like so much this music,  good ﻿",0
I subscribed it<br />﻿,1
check out mah girl it duh shit yo﻿,1
❤️❤️❤️﻿,0
http://tankionline.com#friend=cd92db3f4 great game check it out!﻿,1
❤️ ❤️ ❤️ ❤️ ❤️❤️❤️❤️﻿,0
Check out this video on YouTube:﻿,1
Amazing song﻿,0
"This song is just insane.<br />Do you dance listening to this song?( i do, lol)﻿",0
so cute that monkey *-*! ﻿,0
 subscribe to my feed,1
hi guys please my android photo editor download. thanks https://play.google.com/store/apps/details?id=com.butalabs.photo.editor﻿,1
http://9gag.com/gag/aAVpwj9/ =)﻿,1
"<a href=""https://m.freemyapps.com/share/url/10b35481"">https://m.freemyapps.com/share/url/10b35481</a>﻿",1
like the songs﻿,0
BEST PARTY SONG LITERALLY PARTY ROCK IS IN THE HOUSEE TONIGHT!!!!﻿,0
Love it,0
Your going to hear me Roar !!!! :-))))   #soundsofsunday ﻿,0
&lt;3 this song so much.SHAKIRA YOUR A REALLY GOOD ARTIST.﻿,0
Sick Music for sick females﻿,0
"Nature is beautiful, no need to place tits in video to impress people.﻿",0
http://www.gofundme.com/gvr7xg﻿,1
"The projects After Effects, Music, Foto, Web sites and another you can find  and buy here  http://audiojungle.net/user/EugeneKalinin/portfolio?ref=EugeneKalinin﻿",1
Best song ever!!!!﻿,0
There is one video on my channel about my brother...﻿,1
adf.ly /KlD3Y,1
Party in da  tonight ﻿,0
"Subscribe me, I will? subscribe you back!!!",1
go check out our video﻿,1
"How is this the most watched Eminem video, it beats not afraid? ﻿",0
"Hey Music Fans I really appreciate any of you who will take the time to read this, and check my music out! I&#39;m just a 15 year old boy DREAMING of being a successful MUSICIAN in the music world. I do lots of covers, and piano covers. But I don&#39;t have money to advertise. A simple thumbs up to my comment, a comment on my videos or a SUBSCRIPTION would be a step forward! It will only be a few seconds of your life that you won&#39;t regret!!! Thank u to all the people who just give me a chance! :) ",1
Y LOVE YOU﻿,0
"http://www.bing.com/explore/rewards?PUBL=REFERAFRIEND&amp;CREA=RAW&amp;rrid=_0f9fa8aa-243a-5c2f-c349-ede05ea397ca Bing rewards, earn free money. AND NO U CANT GET UR VIRUS IN BLUE!﻿",1
"Subscribe to me for free Android games, apps.. ﻿",1
EVERYONE PLEASE GO SUBSCRIBE TO MY CHANNEL OR JUST LOON AT MY VIDEOS﻿,1
so beutiful,0
Check out this video on YouTube:﻿,1
Subscribe to me and I'll subscribe back!!!﻿,1
IIIIIIIIIII LOVE THIS SHAKE IT SONG OH SORRY EVERY SHAKE IT SONG I LIKE WATCH SUBSCRIBE AND NEVER UNLIKE BROOOOO!!!!!!!!!!! SHAKE IT UP﻿,1
Katycat! https://m.facebook.com/profile.php?id=1461302180794905﻿,1
Subscribe if you are watching in 2015﻿,1
Check out this video on YouTube:<br />Looking for my wood pile...<br />Anyone seen it? Hmm?&#39;<br />How bout some pie now <br />Ladies?&#39;﻿,1
Check out this video on YouTube:hjalp﻿,1
"666,002,018 views! 666 million. 666! Katy Perry illuminati confirmed!!!﻿",0
Ah. Good old times (:﻿,0
"People, here is a new network like FB...you register also free, the  difference is only that you get paid for sharing, commenting and liking  posts and so one...don't waste your time on fb for sharing and not being  paid!! Register here to make also money with your everyday posts!!  https://www.tsu.co/slema13 Wellcome to everyone! ;)﻿",1
On 0:02 u can see the camera man on his glasses....﻿,0
This the best song i ever hire<br />﻿,0
Hello. İ am from Azerbaijan<br />﻿,0
Waka waka﻿,0
Check out this video on YouTube:﻿,1
White people are going extinct for more information subscribe to my channel or search for videos on &quot;white genocide&quot;  thank you﻿,1
8 million likes xD even the subscribers not 8 million xD﻿,0
i love her﻿,0
"Hey guys, I was working last night on this project, it's a music streamer  like spotify, but it allows you to download the files to listen to when  you're offline. Opening it as a free beta, feel free to try it out :) download: https://mega.co.nz/#!ehVjzKyA!5bGKg2iWPHZOHWAEUesrWnegqG_lABcO7Rw9WFX8hAo﻿",1
"This is so cool,why haven&#39;t I heard this before?﻿",0
Check out this video on YouTube:﻿,1
want a sub? tell me about your channel and i will subscribe (with a couple exceptions)﻿,1
Good times ...﻿,0
❤❤❤❤❤❤❤﻿,0
I love your songs eminem your the rap god﻿,0
"870,000,000 views...566,000 comments...oh my lanta﻿",0
waka waka:-):-):-)﻿,0
cool song ever good thing its here﻿,0
"Party rock anthem is love,party rock anthem is life﻿",0
Thumbs up if you watched it in 2011﻿,0
Katy Perry You Are Looking Soo PRETTY DAMN CUTE :-* :-*﻿,0
"9 year olds be like, 'How does this have 2 billion views when there are  only 3 people in the world'﻿",0
http://hackfbaccountlive.com/?ref=4604617﻿,1
"hey guys i really want to go to a katy perry concert so im in this contest  where i need a lot of likes and im loosing :( so please if you could like  this picture it would be very nice, thank you i really want to go to her  concert :) https://www.facebook.com/exagdl/photos/a.936868579660284.1073741943.111719098841907/937732262907249/?type=1&amp;theater ﻿",1
"She named the tiger Kitty Purry  No, seriously, she did, check the video ﻿",0
https://www.surveymonkey.com/s/CVHMKLT﻿,1
Check out this video on YouTube:﻿,1
Me and my aunt love this song!!!!!﻿,0
this song is better then monster by eminem﻿,0
eminem is a ginius stop!﻿,0
"she is a fool. this is a foolish video. the lyrics are all about her and  how great she is. she is arrogant, obviously. but the thing is that there  are a lot of idiots.. look how many hits this garnered. the young stupid  girls who listen to her are numbering in the millions i guess. this video  is a piece of trash. why would anyone ever like it or listen to it? because  these stupid little girls have idiots for fathers and mothers.. and so they  are going to turn into idiots also.. just like this stupid singer. ﻿",0
Behold the most viewed youtube video in the history of ever﻿,0
"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock.﻿",0
Eminem - Love the way you lie ♥ ♥ ♥﻿,0
She is perfect,0
I'm watching this in 2014﻿,0
SUB 4 SUB PLEASE LIKE THIS COMMENT I WANT A SUCCESFULL YOUTUBE SO PPLEASE LIKE THIS  COMMENT AND SUBSCRIBE IT ONLY TAKES 10 SECONDS PLEASE IF YOU SUBSCRIBE ILL  SUBSCRIBE BACK THANKS﻿,1
Katy Perry's songs are the best of the songs of women artists.﻿,0
Please visit this Website: oldchat.tk,1
fav.﻿,0
Check out this playlist on YouTube: I tried﻿,1
I love﻿,0
CUTE  :)﻿,0
"People, here is a new network like FB...you register also free, the  difference is only that you get paid for sharing, commenting and liking  posts and so one...don't waste your time on fb for sharing and not being  paid!! Register here to make also money with your everyday posts!!  https://www.tsu.co/slema13 Wellcome to everyone! ;)﻿",1
Check out this video on YouTube:﻿,1
looooooooooooooooooooovvvvvvvvveeeeeeeeeeee ittttttttttttt﻿,0
♫I know someone will see this ♥ I have a dream… I don’t have the greatest videos or the best quality Right now I feel like i'm not getting anywhere and I need your help ♫ If you could possibly watch my videos it means the world to me ♥ Please thumbs this up so others can see… I appreciate it so much ♥♫ Please listen before you hate. Honestly i  appreciate it so much  You don’t have to love me just give this 17 year old a chance﻿,1
Love this song makes me wanna dance! ﻿,0
Please visit this Website: oldchat.tk,1
JUST DANCE 3 ﻿,0
katy perry  just stop it and dont do a song i dont like it﻿,0
"HAHAA THIS DANCE IS TIGHTTTT<br /><br />I know y&#39;all &quot;…ain&#39;t got time for MY demo man&quot;  but check out some of my stuff<br /><br />Slappers on slappers on bangers! Click that link below to peep game! ENJOY. <br /><br /><a href=""https://soundcloud.com/rocc-steady/wave-emoji-prod-by-nippylongbottom-cyber-punk"">https://soundcloud.com/rocc-steady/wave-emoji-prod-by-nippylongbottom-cyber-punk</a>﻿",1
Thumbs up if shrek is gay ﻿,1
Subscribe me and i subscribe you back!!﻿,1
#2012bitches﻿,0
"I loved, she is amazing.. OMG your eyes*_*﻿",0
Shakira :-*,0
like this comment if ur watching this on 2015 ﻿,1
Www.youniqueproducts.com/joannagordon Younique by Joanna Gordon www.youniqueproducts.com﻿,1
How did you know that people makes another account just for subscribing itself and liking??? :),1
https://www.indiegogo.com/projects/cleaning-the-pan--2    please halp me  with my project﻿,1
Thumbs up if FE-FE-FE-FE-FEGELEIN brought u here﻿,1
super﻿,0
Meet The Richest Online Marketer  NOW CLICK : bit.ly/make-money-without-adroid,1
not 2 million view anymore :))﻿,0
my son love so much﻿,0
https://twitter.com/GBphotographyGB﻿,1
Perfect! &lt;3﻿,0
"If I knew Korean, this would be even funnier. At least a bit at the end was  in English, but was spoken quite rapidly.﻿",0
Check out this video on YouTube:﻿,1
"1,000,000 VIEWS NEAR﻿",0
https://binbox.io/DNCkM#qT4Q1JB1﻿,1
I love dis song!! 3,0
"I hope everyone is in good spirits I&#39;m a hard working student who&#39;s also a passionate singer I look foward to the day when I can make my own music to share But for now I&#39;ve just been doing covers. Check out my channel, I&#39;ve done Covers of Miley Cyrus, Imagine Dragons, Lana Del Rey, Drake, Macklemore, Pink and countless others.  Subscribe only if you want to. My goal isn&#39;t to become famous but to  inspire FYI this isn&#39;t spamming, everyone has a right to freedom of speech. Thanks ",1
"SIMPLY PUT, OUR CUSTOMERS LOVE US... and so will you!https://www.facebook.com/greenleader﻿",1
why does the world not shuffle???﻿,0
CHECK MY CHANNEL FOR MY NEW SONG 'STATIC'!! YOU'LL LOVE IT!!﻿,1
"Almost 1 billion views, nice.﻿",0
Shakira - Waka Waka <br />LOVE THIS SONG!!!!!!!!!!!!!!!﻿,0
C'mon 3 billion views!!!!!!!!﻿,0
"To everyone joking about how he hacked to get 2 billion views because  there's a certain amount of people or whatever,  He actually did buy views.﻿",0
ｈｔｔｐ://ｗｗｗ.ｅｂａｙ.ｃｏｍ/ｕｓｒ/ｓｈｏｅｃｏｌｌｅｃｔｏｒ314,1
Check out this video on YouTube:Qq﻿,1
How old is Katy perry?﻿,0
Check out this playlist on YouTube:﻿,1
Remeber when this song was good﻿,0
Pleas subscribe my channel GamezZMTA﻿,1
Love this song makes me wanna dance! ﻿,0
"I guss this song is one of my worst fears in life, to be with someone who abusive towered me and live with him.... ﻿",0
First they were fighting... Then they were making out...﻿,0
this song always gives me chills! :),0
j aiiima plzzz  https://www.facebook.com/pages/%C3%89c%C3%B8l%CE%B5-al-ma%CE%B7b%CE%B5t/302703146601369 ﻿,1
just checking the views﻿,0
hey guys!! visit my channel pleaase (i'm searching a dream)﻿,1
Waka waka !!!﻿,0
Free my apps get 1m crdits ! Just click on the link and download a app and  done!! · Link: https://m.freemyapps.com/share/url/5af506e1﻿,1
Hi guys i sell Jack Daniel's Hard Back Cover Case for iPhone 5 5S 5C 4S 4   6'' Old Time with only 3 Dollars on Ebay:  http://www.ebay.com/itm/251638183951?ssPageName=STRK:MESELX:IT&amp;_trksid=p3984.m1555.l2649 ﻿,1
Imagine this in the news crazy woman found acting like a tiger and bit jims  ear off﻿,0
GANGMAN STY- *D-D-D-D-D-D--DROP THE BASS!!*﻿,0
Guys lmfaois going to have a reunion on June/27/15 at expo Idaho gardens there going 2 performe live and there&#39;s going 2 be a press conference after to answer questions about were there been its all live on my channel I got publishing rights subscribe to my channel to watch the whole thing if u don&#39;t believe me look it up hope to see all u true fans there and yes it&#39;s free ﻿,1
2015 and more....﻿,0
"Echa un vistazo a la remezcla! / Check out the remix!  MILEY CYRUS - WRECKING BALL (THE HOUSE OF EDM REMIX)  MILEY CYRUS - WRECKING BALL (VINCENT T. REMIX)  ...click, enlace, suscríbase! / ...click, link, subscribe!",1
Hello from Russia comes to the channel subscribe﻿,1
Please.. Check my channel out:) I subscribe back..;),1
Why does this video have so many views? Because asian things are awesome and non-asian countries are jelly so they  try to learn from asia by looking at this video d:﻿,0
Can i get views and subscribers for no reason? ﻿,1
Yo like what up this song is fricking beast anywon herd the see mee rollin or I woke up in a new Buggti check out nuketown rap I was shooting in it see my nice quick scoping things training for faze adoult freind sang I was at my freinds house doing it we just had the rap going and we were doing fun things ﻿,1
man check out the raps on my channel im better rapper than these nigger fools﻿,1
"KATY PERRY, I AM THE ""DÉCIO CABELO"", ""DECIO HAIR"". I AM 60 YEARS OF AGE. I  DON""T HAVE FAMILY. I""M SINGLE. ALONE. HOMELESS. I WAS AN ALCOHOLIC: 15 AT  THE AGE OF 46. I AM AN INVISIBLE COMPOSER. MY DREAM IS TO RECORD MY SONGS.  COULD YOU HELP ME? PLEASE! PLEASE! I TRUST THAT THE YOU WILL GIVE ME A  CHANCE. I HAVE 109 VIDEOS IN THE YOUTUBE: deciocabelo canal. KATY PERRY, I  WAS BORN IN OCTOBER 25, TOO. THANK YOU VERY MUCH!!! DECIO HAIR.﻿",1
visit &quot; ww estiloproduction com &quot; best website to make money,1
Check out this playlist on YouTube:﻿,1
reminds me of this song https://soundcloud.com/popaegis/wrenn-almond-eyes﻿,1
Check out my music niggas﻿,1
like me﻿,0
wow,0
give it a like﻿,1
Please Subscribe In My Channel →﻿,1
Party rock﻿,0
"Holy crap. 800,000,000 views?!﻿",0
GREAT!!!﻿,0
"This is fucking shit. From the first notes, that becomes clear. Complete  and utter shit. May God come and cleanse the earth of the complete and  utter idiocy which is humankind.﻿",0
follow me on twitter: freyacumqueen﻿,1
Eminem is idol for very people in España and Mexico or Latinoamerica﻿,0
The best song ever!﻿,0
I am going to blow my mind﻿,0
https://www.facebook.com/pages/Nailey-nicool/629410220489046?ref=hl like  mee﻿,1
The Perry you're doing a good job good job I love all of their videos and  by the way can you please describe to my channel please please please  please I'm trying to get as many comments to Skyburst lights is a cancer  and get famous please﻿,1
so many comments.﻿,0
"Stop Wasting Up Your Time and  Get Paid To Mess Around On Facebook And Twitter!  GET PAID UPTO $25 to $35 AN HOUR... Only at 4NetJobs.com  Work from the Comfort of your Home... We are Currently Hiring People from all Over the World,  For a Wide Range of Social Media Jobs on Sites such as Facebook,Twitter and YouTube.  You don&#39;t Need any Prior Skills or Experience and You can Begin Work Immediately!  You Can Easily Make $4000 to $5000+ Monthly Income…Only at 4NetJobs.com",1
Rihanna is absolutely gorgeous in this video.﻿,0
Lets party﻿,0
5 milions comentars and 2 bilion views﻿,0
"I fuckin love this song!<br /><br /><br />After, I&#39;m sexy and I know it ﻿",0
great l subscribe﻿,1
I lovee it ♥﻿,0
This has had over 2 billion views.  Holy shit.﻿,0
Katy Perry is lion﻿,0
shakira is the best!,0
EVERYBODY PLEASE VOTE KATY AT EMA 2014 !!!!!  Best song  Best female Best pop Best live Best look  Best video  PLEASE VOTE KATY !!!!! PLEASE PLEASE PLEASE !!!!! VOTE VOTE VOTE !!!!! KATY KATY KATY !!!!!﻿,1
http://www.rtbf.be/tv/emission/detail_the-voice-belgique/toutes-les-auditions/auditionDetail_?emissionId=3873&amp;id=342  Please join me to the voice Liked and shared it please to win more audition  score. Thanks so much﻿,1
1 millioon dislikesssssssssssssssssssssssssssssssss.............﻿,0
Katy Perry - Roar (Official): http://youtu.be/CevxZvSJLk8﻿,0
Check out this playlist on YouTube:י<br /><br /><br /><br />⛺⛺⛺﻿,1
"okay, this should cover me for some time... Thumbs up if you&#39;re watching while youtube still exists.﻿",1
fucking love it omg :v﻿,0
http://www.avaaz.org/po/petition/Youtube_Corporation_Fox_Broadcasting_Company_Anular_os_strikes_no_Canal_Nostalgia/?cXPZpgb ﻿,1
Love you shkira﻿,0
Check out this video on YouTube:<br /><br />﻿,1
Best for partying ﻿,0
Dance :)﻿,0
amazing song﻿,0
Shakira is the best dancer,0
"Hey, check out my new website!! This site is about kids stuff. kidsmediausa  . com",1
Like this comment for no reason.﻿,1
I love this song and expect the World Cup .﻿,0
If you pause at 1:39 at the last millisecond you can see that that chick is  about to laugh. Takes a few tries.﻿,0
shakira is best for worldcup﻿,0
I want new song,0
I love this shit but I disliked it because it's sucks﻿,0
Check out this playlist on YouTube:﻿,1
SUBSCRIBE!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿,1
I miss this song. ﻿,0
please subscribe to my page. thanks.,1
please throw a sub on my channel﻿,1
"This song is like an oreo, the black part is good but the white part is better﻿",0
This is getting old.........﻿,0
Oppa! Yeah! Best Song!﻿,0
OMG that looks just like a piece of the mirror of harry potter and the deathly hallows.<br />Either that house. (sirius black)﻿,0
eminem - RIHANNA﻿,0
Hi! I would appreciate it if you all could help to like this poster on  Facebook:  https://www.facebook.com/nyghdramafest2014/photos/a.333608120156973.1073741830.327568907427561/333607726823679/?type=3&amp;theater ﻿,1
i check back often to help reach 2x10^9 views and I avoid watching Baby﻿,0
Really good song .<br />you know love song song.﻿,0
LMFAO!﻿,0
Who else saw jesses dancing sorry if I spelled it wrong  peace✌﻿,0
every bady yust have a good time﻿,0
Is that Charlie from lost?<br />﻿,0
Awesum song!! Jus luv it!﻿,0
like this comment please﻿,1
This is so stupid. If you Roared at a Lion in real life you'd dede﻿,0
"  HI!:D!:) We’ re TWIN MELODY ,17 year old twins :) WE DID SOME COVERS!!WE DID A COVER OF BIRTHDAY BY KATY PERRY!!  PLEASE JUST TAKE 1 SECOND AND WATCH IT!! THANKS,MERCI,GRACIAS,DANKE,OBRIGADO,GRAZIE ….    !!!  &lt;3  XX HAVE A NICE DAY!!:D﻿",1
My three bigger secrets are: I don't think I'm good enough for me skinny  size. I'm bisexual and I sweat really freaking bad when I'm nervous. -  check out Secret by Austin Mahone's NEW Single!﻿,1
WORLD RECORD YOUTUBE VIDEO VIEWS !!!!!! XD﻿,0
i think about 100 millions of the views come from people who only wanted to  check the views﻿,0
curti? click here ?  https://www.facebook.com/demiilovatofas?ref=hl   https://www.facebook.com/pages/Frases-Secretas/448800865296855?ref=hl﻿,1
Check my channel please! And listen to the best music ever :P﻿,1
lol so funny love it﻿,0
SERIOUSLY HOW DID THEY COME UP WITH THAT BEAT IT IS INSANELY GOOD HOLY FUCK﻿,0
Being paid to respond to fast paid surveys from home has enabled me to give up working and make more than 4500 bucks monthly.  To read more go to this web site bit.ly\1bSefQe,1
If she really did this there she's hardcore﻿,0
Check out this video on YouTube:﻿,1
OMG I LOVE YOU KATY PARRY YOUR SONGS ROCK!!!!!!!!!!!!!!!!! THATS A TOTAL  SUBSCRIBE﻿,0
You are the music hero﻿,0
Hey guys subscribe to my chanel and i will subscribe back and like all your vids :)<br /><br />﻿,1
awesome song ever﻿,0
Remove This video its wank﻿,0
watch this with sound off!﻿,0
2015<br />I like video﻿,0
Please subscribe every sub gets a shout out tell me what type of videos u  want and I will try make it happen﻿,1
What free gift cards? Go here  http://www.swagbucks.com/p/register?rb=13017194﻿,1
 <br />Please help me get 100 subscribers by the end of the night. Thx﻿,1
Its funny because I listen to rock and death metal. But i like this.﻿,0
Eminem THE BEST !﻿,0
http://vimeo.com/106865403﻿,1
http://www.ermail.pl/dolacz/UnNfY2I=                  Please click on the  link﻿,1
"Man she is hot in this one, male companions visit my profile to check out  the coolest sextoy ever made!﻿",1
Nice,0
http://ubuntuone.com/40beUutVu2ZKxK4uTgPZ8K﻿,1
Discover a beautiful song of A young Moroccan     http://www.linkbucks.com/AcN2g﻿,1
We need to get this to 1 Billion Views!!﻿,0
adf.ly / KlD3Y,1
Check out this video on YouTube:﻿,1
Check out this playlist on YouTube:﻿,1
"Hey, I am doing the Forty Hour famine so I&#39;ll be giving up on food and social working for 40 hours. I&#39;m doing this to raise money for African people who can&#39;t experience the luxuries that we can. So can you donate to give them a chance?  Any amount would do :)  Click on the link and donate h t t p : / / 4 0 h f . c o m . a u / A n t h o n y L a m Thanks :)",1
The Guy in the yellow suit kinda looks like Jae-suk ﻿,0
Wow this video almost has a billion views! Didn&#39;t know it was so popular ﻿,0
"At 500 subscribers i&#39;m sky diving help me reach my goal &lt;3<br />Trust me, i&#39;m a doctor.  :)﻿",1
"Hey youtubers... I really appreciate all of you who took the time, to read this, I am just a 19 year old boy who wants to be a successful musician in the music world. I dont have any money to advertise my channel, If you could just visit my channel, comment on my video or subscribe, that would be great.... It will only be few seconds of your life..... Thank u to all the people who just gave me a chance l really appreciate it  ",1
"This song is special, because is a song for Africa  and I am an African ﻿",0
Glad to know im not the only one who knows its katheryn's birthday today :)  happy birthday katy...and my sister. (they seriously have the same  birthday...)﻿,0
Please check out my vidios﻿,1
https://www.facebook.com/nicushorbboy add mee &lt;3 &lt;3﻿,1
--&gt;ATTENTION KATYCATS! Katy leads with 7 noms at this year MTV EMA! do vote daily for her: tv.  mtvema. com/vote (delete spaces) thumbs up and share on fb﻿,1
"I believe that soccer promotes terrorism. Bad choice, Shakira.﻿",0
Thank you. Please give your email. ﻿,1
ILove shakira ﻿,0
NOKIA spotted﻿,0
subscribers please`﻿,1
It is a shit﻿,0
☺  every single types of face on earth﻿,0
i want to smack this year boy in to forever﻿,0
Eminem et Rihana trop belle chanson﻿,0
http://www.ebay.com/itm/171183229277?ssPageName=STRK:MESELX:IT&amp;_trksid=p3984.m1555.l2649 ﻿,1
"Check out our app to solve all your party/drunk problems! <br /><a href=""https://play.google.com/store/apps/details?id=vn.ibit.AppLocker&amp;hl=en"">https://play.google.com/store/apps/details?id=vn.ibit.AppLocker&amp;hl=en</a>﻿",1
"Hello everyone, It Is not my intention to spam and am truly sorry If anyone Is annoyed by this but just please hear me out.  I am a rapper, singer, music producer and a song writer and have been making music for a while now, eight years to be exact.  I enjoy making all types of music that anyone can listen to, doesn&#39;t have me talking about killing anyone and most importantly, focuses on the quality of the music.  Please check out my page, It&#39;s only a click away.  Thank you and have a nice day :)",1
What does that tattoo on her right tricep say?﻿,0
"I've figured out why I dislike this song: it's supposed to be a power  ballad right? Something that's uplifting and motivating by the end.  However, the final chorus has NO extra UMPH at the end and actually sounds  just like the first one. Instead of crescendo-ing into a powerful finish,  ""Roar"" just says on the same wavelength. It falls flat.﻿",0
"coby this USL and past :<br /><a href=""http://adf.ly"">http://adf.ly</a> /1HmVtX<br />delete space after y﻿",1
<br />NOW THAT I HAVE YOUR ATTENTION!!! SUBSCRIBE TO MY CHANNEL!!!<br /><br />GRACIAS!<br />﻿,1
beautiful﻿,0
Like this comment for no reason﻿,1
Shakira :-*,0
1 million dislikes!EPIC FAIL(ready for you fanboys)﻿,0
Strong messages in every  song I&#39;ve  heard.﻿,0
"see this<br /><a href=""http://adf.ly"">http://adf.ly</a> /1HmVtX﻿",1
DISLIKE.. Now one knows REAL music - ex. Enimen ﻿,0
Check me out! I'm kyle. I rap so yeah ﻿,1
"Part 2. Holy Mary, pray for us Holy Mother of God, pray for us Holy Virgin of virgins, pray for us Mother of Christ, pray for us Mother of divine grace, pray for us Mother most pure, pray for us Mother most chaste, pray for us Mother inviolate, pray for us Mother undefiled, pray for us Mother most amiable, pray for us Mother most admirable, pray for us Mother of good counsel, pray for us Mother of our Creator, pray for us Mother of our Redeemer, pray for us ",1
The great mother of the jungle. Sweet and natural. I like her videos.﻿,0
"Subscribe me, I will? subscribe you back!!!",1
"''Little Psy, only 5 months left.. Tumor in the head :( WE WILL MISS U &lt;3﻿",0
" Hey everyone!! I have just started my first YT channel i would be grateful  if some of you peoples could check out my first clip in BF4! and give me  some advice on how my video was and how i could improve it. ALSO be sure to  go check out the about to see what Im all about. Thanks for your time :) .  and to haters... You Hate, I WIN﻿",1
WELL THIS DUDES FADED THE FUCK OUT!﻿,0
Check out this video on YouTube:﻿,1
Great.This is a song﻿,0
Subscribe my channel  I RECORDING FIFA 15 GOALS WATCH NOW :D﻿,1
adf.ly / KlD3Y,1
Please subscribe to us and thank you﻿,1
"  Perhaps you have seen the newest Miley Cyrus SECRET video ?   She&#39;s sucking an old man&#39;s cock ,  If you wish to see her , check out the celebrity website beneath :   miley-secret-video.co.uk ",1
